id,PitNextLap
512730,0.02734054
464705,0.8102428
468267,0.018252997
527566,0.13626315
530987,0.2810002
569026,0.36002016
625973,0.5370737
472771,0.106513396
579193,0.3437678
527051,0.6899834
529943,0.0006542594
619868,0.004569776
575085,0.057340026
573219,0.002715866
552859,0.0021833677
466930,0.0028117208
488934,0.0018791247
562573,0.024297047
451739,0.71860325
488436,0.6595133
487845,0.8210441
486430,0.79542583
446634,0.8332373
613495,0.7561652
564660,0.011482612
449851,0.062453788
472132,0.010183299
549191,0.43114394
553808,0.63882804
480044,0.029021254
573651,0.015729673
488040,0.018272493
505062,0.035993215
439687,0.041972023
504134,0.03635319
537013,0.032570343
458863,0.038693953
572224,0.04884112
463213,0.2727813
489967,0.54938006
466911,0.07324187
452950,0.082578525
553736,0.0011236501
550306,0.0038312224
543780,0.0007571948
551694,0.002096571
584299,0.0028801688
448457,0.0018366536
544029,0.023067176
562470,0.20442182
447939,0.49025235
530120,0.7311086
462779,0.5651141
483789,0.46909058
506054,0.0072612613
469795,0.0024266578
508750,0.011274601
530955,0.01198204
491441,0.0046893125
550229,0.0048068343
564811,0.005088421
553865,0.0083010215
580785,0.017108083
447610,0.065511964
466673,0.037646916
611561,0.09198135
496747,0.011283742
625265,0.05304894
616861,0.0017357309
618544,0.0047097113
466316,0.8592867
482053,0.0019603614
546839,0.0006256236
506290,0.077219024
558305,0.6785345
489202,0.10423082
619666,0.19202723
552053,0.428735
450229,0.017308356
611734,0.029665474
567074,0.08313901
612518,0.048783
441979,0.048417885
614553,0.058343917
507796,0.024254184
527376,0.003603233
468902,0.00513614
583949,0.0009111089
620272,0.025284868
607412,0.008714511
531693,0.670562
571751,0.5929915
619514,0.5215583
455668,0.5826864
527034,0.8842551
606210,0.93728656
537341,0.8249079
606418,0.820303
444116,0.029650062
488450,0.025664935
519748,0.061527953
449956,0.040246055
548647,0.3972513
520436,0.926816
475963,0.95334756
510727,0.8511415
597602,0.0017003388
474791,0.0049857507
481658,0.0064642
592166,0.020367088
566521,0.03172614
550363,0.0054542907
567288,0.06929442
445302,0.06408205
449021,0.10182468
621767,0.06513115
441138,0.040728334
458842,0.044734664
448027,0.2798957
625365,0.00063756236
571995,0.0010679994
468655,0.00052738417
626219,0.0012978616
611844,0.005138636
535189,0.0011265932
489925,0.001261336
550154,0.0018162369
580047,0.0012713507
456074,0.003598137
596714,0.018295286
559465,0.1847766
450122,0.048357427
598456,0.03815375
620927,0.06273563
503038,0.40637755
458269,0.0030308017
512472,0.08875236
611471,0.06673807
542461,0.6113376
514144,0.033478197
485673,0.049187746
524248,0.09009694
497277,0.01772478
551411,0.105894454
520367,0.035818487
482082,0.045387
469253,0.43619585
486291,0.71999425
578736,0.0015266336
549089,0.001661356
446640,0.0018586676
451833,0.0010644828
473151,0.0017236309
561518,0.0015931566
538411,0.0026114539
594279,0.026727732
458062,0.020574883
489373,0.028652756
472319,0.07423833
559885,0.32243407
509037,0.42038295
548879,0.69435203
443452,0.54929876
498115,0.008595793
569007,0.12549649
568603,0.020356968
590664,0.05071664
528218,0.040043604
595293,0.030987468
627095,0.01737643
604258,0.31503466
604599,0.79128253
557172,0.642596
441573,0.5615871
446883,0.002819092
519661,0.0006598347
503608,0.028501013
478521,0.0017669828
464131,0.002076385
466326,0.00466148
615032,0.049294926
552976,0.0019209902
567021,0.09125539
588387,0.0056322543
567975,0.047759384
588223,0.018884975
591786,0.75802755
496719,0.97594845
474765,0.9283675
510568,0.05314813
454697,0.8462322
620703,0.9521889
588966,0.90227485
502005,0.0009698019
479149,0.0569356
614652,0.74757826
460962,0.1641429
499435,0.8322106
478491,0.060679585
441783,0.17116717
523998,0.9218906
608516,0.85217243
484005,0.8038643
615505,0.510719
578675,0.08213142
551985,0.016135348
617699,0.31649053
589200,0.030295998
466111,0.8334521
616025,0.193248
459320,0.5808381
611905,0.74382037
537084,0.78827995
622576,0.67440265
463415,0.8400155
552378,0.8175291
505025,0.004140485
466607,0.0017140759
466016,0.0015818246
572477,0.0023991307
473377,0.002781282
599462,0.006359511
610693,0.0073560355
596114,0.0042553307
617810,0.0063837096
508039,0.0088631455
498328,0.0013830324
556204,0.0063071554
520052,0.009921578
457298,0.02509905
625122,0.059944134
476395,0.021795679
566273,0.56195134
474568,0.009245361
575049,0.008943338
548341,0.09477146
509231,0.46821356
508148,0.0028090135
564208,0.0026540854
518879,0.0019231875
561684,0.006814857
574534,0.0011517463
508939,0.014155714
505852,0.017317045
453445,0.037937824
621799,0.020697644
586631,0.087793
526171,0.05124561
521756,0.119145475
567741,0.1440748
460561,0.032633144
511537,0.29691654
457321,0.035389293
510227,0.07432711
607983,0.78330576
607484,0.026141502
468869,0.8807852
457858,0.9563604
507075,0.96820986
577449,0.0007778414
565768,0.0018575762
456427,0.0015246912
509446,0.009015145
582234,0.0029854393
443675,0.011310384
586062,0.00550632
586027,0.11965036
596030,0.4398137
538913,0.61849654
522570,0.9650736
450489,0.0019087555
526851,0.03879311
533623,0.036654755
515664,0.02710305
593889,0.021675123
548083,0.72675353
461348,0.9046764
561021,0.020581173
580758,0.006554781
490108,0.009570878
531499,0.0038185606
466168,0.021865476
528631,0.022236856
616225,0.031898834
518827,0.045391347
549653,0.12775436
612051,0.2893796
547054,0.0017801793
541414,0.0007403165
448442,0.0017987345
451183,0.009171126
445604,0.00220226
551135,0.0045301495
609616,0.53185093
603968,0.029250763
440577,0.012591955
502323,0.028889664
626005,0.69242716
621901,0.09846039
456440,0.076555155
502214,0.051852137
447207,0.13058175
571610,0.39107555
534344,0.5396936
614498,0.4762953
590099,0.9235364
453018,0.0095357485
461164,0.013157845
520281,0.011230383
490526,0.029055316
572753,0.025119035
474073,0.023410354
531193,0.0220319
500576,0.01207268
488220,0.38125256
537314,0.71396035
480927,0.46250904
488973,0.0020827944
572321,0.010251209
469296,0.06200317
439398,0.043028522
483457,0.031141466
518620,0.053445615
439896,0.16356511
594183,0.045059398
608434,0.33883268
468982,0.3903865
458257,0.34322473
593896,0.38614443
609405,0.020796001
488012,0.0031920339
530026,0.0047819894
439706,0.01013906
576812,0.0009170304
481344,0.0019676622
543878,0.0020752954
626215,0.00036451605
589883,0.003535478
577689,0.0032388438
591239,0.0077243866
614035,0.009809719
487175,0.59044623
525137,0.6311755
612801,0.16985592
463882,0.004454597
468889,0.016630575
541477,0.28316405
507468,0.47933468
507175,0.7714024
539739,0.63472885
546133,0.39537632
540869,0.58512276
465045,0.07491641
588160,0.0030678427
527004,0.009430314
607391,0.00063577417
528467,0.0007294129
505055,0.6330674
482414,0.001254159
441149,0.00093410606
555379,0.013651678
613158,0.12127108
568788,0.19467962
589330,0.37117124
510731,0.38728496
515562,0.05868964
554227,0.40484187
614786,0.57833964
441558,0.09019539
575681,0.09903953
564258,0.6072145
472971,0.37968704
576686,0.023918469
522754,0.3065574
514457,0.14761375
537719,0.22650482
441682,0.13945623
483434,0.26967224
450458,0.33162844
545397,0.50859004
585822,0.3251633
601136,0.0037985116
612657,0.09235298
480270,0.07813361
545438,0.2892418
613104,0.63802177
480273,0.42610645
506122,0.0018204317
560636,0.017678507
574773,0.004906954
621744,0.00042641247
625980,0.017830918
497781,0.0027161643
571765,0.0027791746
549117,0.028636191
516709,0.004401477
480741,0.0036127109
507093,0.020682933
511879,0.006551668
503565,0.0112967305
612406,0.00994959
606185,0.029462406
616546,0.9269096
547444,0.3434753
526032,0.01039568
541886,0.041022655
590672,0.012368654
489776,0.011471084
604995,0.11206624
455980,0.8256016
550356,0.22795631
612843,0.20415291
461599,0.27822566
469835,0.0060841367
528885,0.0019993228
536742,0.002356902
476071,0.013046148
458694,0.0012362548
593517,0.009872973
464314,0.0161541
473697,0.05155537
593871,0.018068884
590748,0.008827252
471516,0.03478266
512397,0.3580705
516260,0.7707946
574405,0.8432092
545177,0.015188984
606912,0.01374945
557685,0.030936876
507208,0.05583865
449043,0.23078565
516646,0.21349913
454207,0.23308042
560982,0.7954954
448949,0.8377635
443362,0.08428825
496785,0.5266306
512747,0.2080609
542354,0.017395915
472874,0.027801331
476553,0.01239061
464056,0.0013889279
467280,0.0032219898
562232,0.0068764044
577149,0.008004206
578834,0.0035017328
585343,0.0022685844
544261,0.020162363
599485,0.1435419
507624,0.4333007
484515,0.6474376
468788,0.036166314
477424,0.002375443
469723,0.016652191
538213,0.0028227349
556522,0.0039192755
446410,0.0044010156
601808,0.014464497
608852,0.007114918
587844,0.02806842
490991,0.0066961963
547128,0.07147301
485360,0.30349702
558921,0.14604309
608190,0.09166844
558732,0.05329298
603708,0.5074887
598816,0.6308168
500868,0.6936152
462789,0.5939809
488864,0.0006922497
531552,0.0031472896
480532,0.008441184
585174,0.0015208734
462870,0.0051534222
461199,0.005027598
539350,0.3561526
463711,0.11203293
494978,0.07711281
520093,0.9422471
534630,0.09382103
584376,0.0014331895
525758,0.016235657
500603,0.2026404
592621,0.17619698
604285,0.09545063
562610,0.0032689061
612023,0.044874046
485197,0.47376478
515421,0.19309488
449295,0.70117193
462260,0.7534062
567934,0.02924648
542886,0.036273334
577422,0.0025776448
449921,0.0049842866
614613,0.06708824
452112,0.47072414
579429,0.20837907
464025,0.7997661
442726,0.7865633
451773,0.035224278
559291,0.074948005
578204,0.024425346
547246,0.06798982
604056,0.62676585
584142,0.15460716
569430,0.14881124
445373,0.6890256
461294,0.46449536
469582,0.8734556
593651,0.517823
617557,0.6422234
522583,0.14224024
515052,0.00051288767
497520,0.0044970307
575199,0.00112053
538496,0.036664277
594524,0.002211861
528859,0.7794451
444188,0.77881986
574690,0.4763004
484865,0.21750592
459436,0.48448333
489717,0.82157326
591437,0.92426085
529992,0.017653102
612961,0.21692811
623731,0.43975583
462767,0.6306893
521675,0.37397373
596726,0.1114825
439955,0.57523954
464664,0.009586267
535522,0.026685376
508386,0.0246287
453828,0.011947593
447603,0.09945919
578461,0.6548165
559534,0.0014946301
524397,0.001648811
547015,0.0026344915
489128,0.08102092
626948,0.017424613
496367,0.94059443
580268,0.021369321
577658,0.9145825
446398,0.90080667
535542,0.96810704
605425,0.19310461
624754,0.126082
545364,0.24731266
518352,0.049105503
470509,0.94057643
515636,0.18108892
448682,0.06891931
485475,0.0006979214
549409,0.003903173
626641,0.0032304926
486043,0.0015934131
566203,0.028658397
500453,0.015313867
563522,0.016179105
486473,0.010579928
574885,0.026111983
467256,0.69744295
528503,0.27895847
626123,0.027463634
561834,0.0057064183
580777,0.41126353
527516,0.8132055
447367,0.27161354
550036,0.036802277
627299,0.016684469
615857,0.020011941
626239,0.02976751
620199,0.67515486
512091,0.3599647
441202,0.0035030856
558349,0.004216517
560373,0.0019189332
617176,0.0009636791
563502,0.0006333086
580140,0.029107893
475149,0.012318643
450653,0.005496375
497297,0.009010771
588539,0.08303949
467372,0.320799
524070,0.31432483
471813,0.012472491
612785,0.29106364
620168,0.19830163
487427,0.53424054
531613,0.6670653
550225,0.7636246
530085,0.32541302
600224,0.02217276
509664,0.0142073445
555750,0.007878089
453195,0.017736414
532082,0.015644494
440342,0.57054585
444453,0.9658058
577958,0.0022078382
563605,0.024799654
616640,0.015146711
556678,0.013808827
564109,0.31810725
532456,0.035693772
605279,0.04571803
611016,0.19010274
585921,0.41172007
487788,0.7250336
469213,0.83490247
556750,0.015824093
591315,0.20596044
490150,0.006471462
510656,0.0029658969
488095,0.0058713527
543890,0.0022618596
531595,0.0008478961
511396,0.009154749
616805,0.0059150993
521047,0.014386549
578701,0.0035251966
453185,0.014383871
602105,0.026562747
586413,0.025169106
615799,0.035977293
493343,0.72979105
585816,0.3580902
449823,0.8527633
626270,0.032991074
539355,0.020419821
505716,0.01659103
442401,0.06657326
544848,0.06124972
499264,0.12137004
596874,0.067506574
536634,0.027148867
613388,0.023809487
444099,0.31964365
564045,0.58128566
577388,0.63523287
490473,0.038295887
567536,0.012675997
513801,0.016796825
585101,0.02048648
532851,0.045729462
550233,0.010032407
454914,0.62288016
555376,0.6072329
548343,0.76171714
598243,0.7717014
522287,0.47117344
461988,0.7549481
490232,0.041889455
529934,0.17134537
515301,0.38126427
520061,0.5308988
622895,0.38254693
503599,0.63140136
492570,0.8682419
486565,0.077464685
517084,0.06403499
618561,0.19968963
487179,0.07541877
583317,0.85814714
568377,0.85209364
591964,0.9083776
589476,0.02317609
478841,0.029375399
477669,0.060465902
562033,0.5396822
596993,0.8715085
521780,0.9317622
547520,0.9228897
585527,0.040393643
533777,0.036174025
560120,0.86433554
444191,0.504744
617242,0.027829442
504615,0.00799619
512051,0.0036106692
446503,0.003585108
615706,0.017507842
510894,0.0028847998
458795,0.02803367
530161,0.2624192
548307,0.8660528
460956,0.04332743
447910,0.5299163
505227,0.8337465
472758,0.16717419
596364,0.57848245
446991,0.49866995
467047,0.79302317
624797,0.016635342
518189,0.012438643
543618,0.0071558068
477678,0.786164
601472,0.0018429145
494996,0.0016763868
541504,0.0016845834
568229,0.0028273705
491862,0.0053551495
530864,0.0012446115
623513,0.00079354347
479693,0.013525079
452985,0.0057536853
514755,0.0049609127
457340,0.0072272914
583276,0.006818773
492331,0.033571772
453422,0.079187006
519357,0.03300673
606612,0.8788118
619484,0.45924532
517353,0.9023084
565453,0.0013354536
497561,0.0045976965
471828,0.0064677754
471360,0.0010052607
477582,0.0012010628
567751,0.005968722
611129,0.11418365
528850,0.52903444
576353,0.5658803
600996,0.8896446
443346,0.038271
467361,0.36609107
609707,0.083033055
538773,0.08380123
581688,0.05208464
526286,0.7685203
588639,0.49633467
494043,0.004532072
622500,0.0051963395
582684,0.001180422
449770,0.0010929508
535449,0.0017945033
536108,0.0010021027
504782,0.03931285
541997,0.061014134
601649,0.31824785
600323,0.43790272
565641,0.2996747
444408,0.49667764
615029,0.92053
619565,0.047180504
489969,0.0050178207
541834,0.86014515
597012,0.83896273
501304,0.863517
615638,0.01255288
480803,0.034064133
536993,0.07743918
500549,0.028366381
516733,0.040213566
464255,0.018043939
453544,0.044372536
458175,0.067564964
584276,0.028632166
465062,0.00090825255
532253,0.002863163
616072,0.0008444162
495560,0.0047764825
527226,0.0019881034
466612,0.0014849211
528895,0.001998672
524317,0.0013647615
584387,0.0039421325
520604,0.123184785
580448,0.17085733
449697,0.2863493
586308,0.3541025
513378,0.33113205
506160,0.43487197
583286,0.026953904
458050,0.33490896
606172,0.17487887
601821,0.30539593
476499,0.035229348
469241,0.061681435
475425,0.024836836
552118,0.0149816945
447757,0.040929366
572657,0.021655468
467167,0.043827947
448781,0.036675192
607094,0.0040181633
497896,0.15764956
540931,0.5620283
464499,0.82948005
467160,0.12548432
472577,0.7617801
454020,0.002479052
607603,0.0016623788
622686,0.0009162164
498391,0.0028042719
577121,0.0016957928
449624,0.009356071
499325,0.38529244
561858,0.3432883
607175,0.24660273
590609,0.17586291
572392,0.034025054
446080,0.610081
528184,0.30703163
568230,0.59699076
602223,0.64406955
535521,0.93075883
593240,0.00089879404
537530,0.0008041066
508984,0.0027817844
538308,0.029970566
580221,0.0027741417
602650,0.003258515
469081,0.006674613
501816,0.7651232
520360,0.8437142
527664,0.8071208
574197,0.9374286
593027,0.94968075
446787,0.9807911
487126,0.07982218
605259,0.89992464
504824,0.0099314945
626825,0.032120433
576341,0.21893975
502509,0.13000776
587746,0.121624246
578706,0.7927722
466744,0.64986265
605044,0.90385884
529482,0.0055705085
557418,0.0015708752
441865,0.0009901645
602419,0.003785995
524698,0.0059367763
484406,0.0086641535
465261,0.00781465
461892,0.017890582
603714,0.008231756
482054,0.009442607
455376,0.019133646
504188,0.031304665
563223,0.035412025
538432,0.35891968
541561,0.07509445
573435,0.7629212
606677,0.02918223
534708,0.00970042
548186,0.03145202
507951,0.016949957
562431,0.028494108
519527,0.32859847
557007,0.010808335
559239,0.0017937459
592537,0.0013240757
531616,0.006586666
534249,0.003910544
530072,0.0025559815
505084,0.0153135145
569360,0.023174888
593698,0.008794438
535610,0.05221266
550863,0.03352646
483044,0.04747471
577905,0.028880894
567765,0.076340795
569261,0.8814941
489454,0.82214546
515841,0.044750884
524024,0.041673034
459334,0.085236765
597930,0.6744594
488004,0.8000647
564624,0.36452
541776,0.3057032
550387,0.24339345
575452,0.38584378
513130,0.7797323
517793,0.017762901
461660,0.031236673
524885,0.06631632
455715,0.4923185
552572,0.29249865
612491,0.99113536
584902,0.0011069039
520622,0.0011526786
574004,0.0349916
588576,0.001382615
551741,0.0028528734
508832,0.027590105
512564,0.021009529
480415,0.3526825
446957,0.8908234
512408,0.013320817
593498,0.030892165
483833,0.023511143
518342,0.11377432
581288,0.9204589
605869,0.0030247406
620488,0.0082840305
511630,0.0041167894
627021,0.033091296
574186,0.023638869
452503,0.04286586
609793,0.05564879
587616,0.018474324
452233,0.0011371537
599882,0.0009048355
