id,PitNextLap
602653,0.75
602654,0.0
602655,0.84
602656,0.41
602657,0.01
602658,0.51
602659,0.55
602660,0.0
602661,0.01
602662,0.02
602663,0.22
602664,0.29
602665,0.33
602666,0.01
602667,0.08
602668,0.04
602669,0.23
602670,0.57
602671,0.07
602672,0.53
602673,0.0
602674,0.03
602675,0.75
602676,0.01
602677,0.0
602678,0.0
602679,0.06
602680,0.87
602681,0.09
602682,0.08
602683,0.0
602684,0.0
602685,0.84
602686,0.01
602687,0.41
602688,0.02
602689,0.27
602690,0.61
602691,0.14
602692,0.0
602693,0.0
602694,0.35
602695,0.0
602696,0.02
602697,0.0
602698,0.1
602699,0.03
602700,0.0
602701,0.49
602702,0.0
602703,0.45
602704,0.03
602705,0.01
602706,0.02
602707,0.08
602708,0.1
602709,0.11
602710,0.0
602711,0.03
602712,0.0
602713,0.0
602714,0.03
602715,0.0
602716,0.03
602717,0.01
602718,0.03
602719,0.02
602720,0.02
602721,0.16
602722,0.62
602723,0.59
602724,0.07
602725,0.1
602726,0.09
602727,0.08
602728,0.02
602729,0.32
602730,0.71
602731,0.0
602732,0.0
602733,0.02
602734,0.14
602735,0.03
602736,0.74
602737,0.01
602738,0.11
602739,0.0
602740,0.0
602741,0.01
602742,0.01
602743,0.14
602744,0.07
602745,0.0
602746,0.18
602747,0.06
602748,0.01
602749,0.12
602750,0.03
602751,0.42
602752,0.02
602753,0.07
602754,0.0
602755,0.1
602756,0.09
602757,0.0
602758,0.33
602759,0.04
602760,0.0
602761,0.02
602762,0.16
602763,0.0
602764,0.02
602765,0.01
602766,0.0
602767,0.0
602768,0.0
602769,0.09
602770,0.36
602771,0.56
602772,0.01
602773,0.71
602774,0.01
602775,0.0
602776,0.01
602777,0.0
602778,0.62
602779,0.01
602780,0.33
602781,0.01
602782,0.53
602783,0.01
602784,0.01
602785,0.6
602786,0.3
602787,0.18
602788,0.52
602789,0.02
602790,0.02
602791,0.05
602792,0.02
602793,0.0
602794,0.38
602795,0.56
602796,0.42
602797,0.07
602798,0.0
602799,0.51
602800,0.7
602801,0.19
602802,0.01
602803,0.06
602804,0.0
602805,0.0
602806,0.87
602807,0.01
602808,0.09
602809,0.19
602810,0.59
602811,0.11
602812,0.08
602813,0.01
602814,0.02
602815,0.08
602816,0.57
602817,0.09
602818,0.49
602819,0.77
602820,0.1
602821,0.01
602822,0.01
602823,0.01
602824,0.01
602825,0.19
602826,0.01
602827,0.29
602828,0.27
602829,0.0
602830,0.3
602831,0.08
602832,0.04
602833,0.04
602834,0.05
602835,0.04
602836,0.01
602837,0.04
602838,0.01
602839,0.0
602840,0.0
602841,0.07
602842,0.0
602843,0.39
602844,0.29
602845,0.01
602846,0.12
602847,0.1
602848,0.53
602849,0.42
602850,0.22
602851,0.62
602852,0.01
602853,0.02
602854,0.69
602855,0.05
602856,0.03
602857,0.4
602858,0.84
602859,0.02
602860,0.0
602861,0.14
602862,0.09
602863,0.02
602864,0.29
602865,0.01
602866,0.59
602867,0.78
602868,0.03
602869,0.34
602870,0.32
602871,0.08
602872,0.07
602873,0.01
602874,0.0
602875,0.42
602876,0.17
602877,0.01
602878,0.38
602879,0.23
602880,0.28
602881,0.02
602882,0.71
602883,0.02
602884,0.09
602885,0.0
602886,0.59
602887,0.0
602888,0.64
602889,0.0
602890,0.01
602891,0.01
602892,0.02
602893,0.05
602894,0.1
602895,0.01
602896,0.28
602897,0.19
602898,0.15
602899,0.55
602900,0.04
602901,0.64
602902,0.01
602903,0.09
602904,0.47
602905,0.96
602906,0.04
602907,0.08
602908,0.69
602909,0.0
602910,0.01
602911,0.06
602912,0.02
602913,0.94
602914,0.04
602915,0.01
602916,0.2
602917,0.0
602918,0.03
602919,0.58
602920,0.07
602921,0.0
602922,0.0
602923,0.23
602924,0.27
602925,0.01
602926,0.1
602927,0.01
602928,0.02
602929,0.3
602930,0.92
602931,0.43
602932,0.01
602933,0.01
602934,0.0
602935,0.3
602936,0.02
602937,0.01
602938,0.01
602939,0.06
602940,0.35
602941,0.24
602942,0.68
602943,0.03
602944,0.01
602945,0.09
602946,0.0
602947,0.28
602948,0.78
602949,0.0
602950,0.03
602951,0.0
602952,0.07
602953,0.27
602954,0.04
602955,0.07
602956,0.96
602957,0.01
602958,0.35
602959,0.0
602960,0.31
602961,0.0
602962,0.35
602963,0.05
602964,0.01
602965,0.0
602966,0.07
602967,0.15
602968,0.05
602969,0.02
602970,0.07
602971,0.18
602972,0.0
602973,0.03
602974,0.0
602975,0.34
602976,0.0
602977,0.01
602978,0.0
602979,0.0
602980,0.8
602981,0.02
602982,0.0
602983,0.02
602984,0.01
602985,0.0
602986,0.01
602987,0.04
602988,0.0
602989,0.02
602990,0.0
602991,0.0
602992,0.02
602993,0.0
602994,0.85
602995,0.73
602996,0.12
602997,0.0
602998,0.15
602999,0.48
603000,0.89
603001,0.0
603002,0.08572987974474774
603003,0.04
603004,0.0
603005,0.01
603006,0.52
603007,0.18
603008,0.0
603009,0.0
603010,0.82
603011,0.0
603012,0.01
603013,0.0
603014,0.56
603015,0.0
603016,0.0
603017,0.44
603018,0.08
603019,0.27
603020,0.78
603021,0.01
603022,0.04
603023,0.01
603024,0.0
603025,0.04
603026,0.0
603027,0.02
603028,0.76
603029,0.89
603030,0.51
603031,0.06
603032,0.0
603033,0.68
603034,0.43
603035,0.13
603036,0.56
603037,0.01
603038,0.93
603039,0.76
603040,0.0
603041,0.65
603042,0.02
603043,0.26
603044,0.01
603045,0.1
603046,0.02
603047,0.0
603048,0.08
603049,0.03
603050,0.1
603051,0.27
603052,0.0
603053,0.06
603054,0.42
603055,0.4
603056,0.01
603057,0.02
603058,0.83
603059,0.54
603060,0.0
603061,0.0
603062,0.6
603063,0.0
603064,0.97
603065,0.01
603066,0.07
603067,0.0
603068,0.08
603069,0.01
603070,0.13
603071,0.31
603072,0.03
603073,0.08
603074,0.0
603075,0.12
603076,0.0
603077,0.01
603078,0.04
603079,0.63
603080,0.01
603081,0.03
603082,0.04
603083,0.0
603084,0.0
603085,0.16
603086,0.01
603087,0.08
603088,0.94
603089,0.09
603090,0.05
603091,0.01
603092,0.56
603093,0.02
603094,0.05
603095,0.01
603096,0.45
603097,0.71
603098,0.0
603099,0.65
603100,0.05
603101,0.07
603102,0.48
603103,0.24
603104,0.01
603105,0.16
603106,0.0
603107,0.0
603108,0.01
603109,0.2
603110,0.33
603111,0.61
603112,0.1
603113,0.04
603114,0.05
603115,0.0
603116,0.03
603117,0.01
603118,0.32
603119,0.04
603120,0.01
603121,0.01
603122,0.03
603123,0.0
603124,0.23
603125,0.0
603126,0.04
603127,0.01
603128,0.02
603129,0.02
603130,0.03
603131,0.0
603132,0.81
603133,0.3
603134,0.0
603135,0.02
603136,0.0
603137,0.01
603138,0.12
603139,0.05
603140,0.41
603141,0.34
603142,0.0
603143,0.01
603144,0.07
603145,0.09
603146,0.02
603147,0.52
603148,0.63
603149,0.03
603150,0.0
603151,0.02
603152,0.0
603153,0.03
603154,0.03
603155,0.0
603156,0.22
603157,0.19
603158,0.01
603159,0.19
603160,0.0
603161,0.0
603162,0.02
603163,0.68
603164,0.06
603165,0.18
603166,0.02
603167,0.1
603168,0.0
603169,0.0
603170,0.03
603171,0.03
603172,0.21
603173,0.08
603174,0.8
603175,0.81
603176,0.02
603177,0.01
603178,0.2
603179,0.0
603180,0.01
603181,0.0
603182,0.14
603183,0.06
603184,0.52
603185,0.07
603186,0.0
603187,0.0
603188,0.01
603189,0.0
603190,0.0
603191,0.46
603192,0.02
603193,0.67
603194,0.07
603195,0.01
603196,0.76
603197,0.81
603198,0.07
603199,0.05
603200,0.08
603201,0.6
603202,0.0
603203,0.03
603204,0.18
603205,0.97
603206,0.02
603207,0.0
603208,0.29
603209,0.42
603210,0.31
603211,0.45
603212,0.59
603213,0.18
603214,0.69
603215,0.01
603216,0.41
603217,0.8
603218,0.16
603219,0.16
603220,0.01
603221,0.01
603222,0.07
603223,0.12
603224,0.0
603225,0.04
603226,0.56
603227,0.77
603228,0.01
603229,0.05
603230,0.03
603231,0.26
603232,0.02
603233,0.3
603234,0.85
603235,0.02
603236,0.0
603237,0.25
603238,0.26
603239,0.0
603240,0.58
603241,0.95
603242,0.46
603243,0.01
603244,0.72
603245,0.02
603246,0.0
603247,0.0
603248,0.0
603249,0.0
603250,0.0
603251,0.12
603252,0.0
603253,0.0
603254,0.09
603255,0.93
603256,0.02
603257,0.05
603258,0.85
603259,0.64
603260,0.02
603261,0.04
603262,0.65
603263,0.0
603264,0.0
603265,0.5
603266,0.83
603267,0.01
603268,0.02
603269,0.41
603270,0.49
603271,0.41
603272,0.83
603273,0.02
603274,0.21
603275,0.01
603276,0.02
603277,0.13
603278,0.01
603279,0.85
603280,0.87
603281,0.1
603282,0.0
603283,0.0
603284,0.22
603285,0.65
603286,0.12
603287,0.48
603288,0.01
603289,0.04
603290,0.01
603291,0.17
603292,0.7
603293,0.01
603294,0.0
603295,0.01
603296,0.27
603297,0.16
603298,0.05
603299,0.49
603300,0.01
603301,0.02
603302,0.0
603303,0.03
603304,0.03
603305,0.13
603306,0.81
603307,0.25
603308,0.76
603309,0.02
603310,0.46
603311,0.01
603312,0.0
603313,0.11
603314,0.09
603315,0.13
603316,0.8
603317,0.54
603318,0.04
603319,0.07
603320,0.0
603321,0.0
603322,0.25
603323,0.22
603324,0.03
603325,0.06
603326,0.02
603327,0.0
603328,0.0
603329,0.01
603330,0.11
603331,0.0
603332,0.13
603333,0.56
603334,0.0
603335,0.01
603336,0.19
603337,0.0
603338,0.02
603339,0.0
603340,0.05
603341,0.05
603342,0.19
603343,0.64
603344,0.77
603345,0.0
603346,0.0
603347,0.32
603348,0.8
603349,0.52
603350,0.69
603351,0.02
603352,0.0
603353,0.02
603354,0.02
603355,0.74
603356,0.0
603357,0.07
603358,0.0
603359,0.69
603360,0.0
603361,0.71
603362,0.0
603363,0.01
603364,0.03
603365,0.15
603366,0.01
603367,0.01
603368,0.09
603369,0.04
603370,0.01
603371,0.01
603372,0.87
603373,0.0
603374,0.05
603375,0.16
603376,0.0
603377,0.28
603378,0.41
603379,0.82
603380,0.75
603381,0.01
603382,0.07
603383,0.07
603384,0.01
603385,0.79
603386,0.02
603387,0.0
603388,0.17
603389,0.0
603390,0.0
603391,0.06
603392,0.01
603393,0.56
603394,0.02
603395,0.01
603396,0.06
603397,0.25
603398,0.08
603399,0.01
603400,0.05
603401,0.01
603402,0.02
603403,0.09
603404,0.0
603405,0.66
603406,0.08
603407,0.45
603408,0.0
603409,0.0
603410,0.49
603411,0.06
603412,0.81
603413,0.39
603414,0.11
603415,0.03
603416,0.0
603417,0.66
603418,0.07
603419,0.01
603420,0.09
603421,0.01
603422,0.0
603423,0.01
603424,0.0
603425,0.84
603426,0.15
603427,0.03
603428,0.0
603429,0.07
603430,0.56
603431,0.05
603432,0.12
603433,0.9
603434,0.02
603435,0.0
603436,0.06
603437,0.0
603438,0.01
603439,0.67
603440,0.02
603441,0.0
603442,0.02
603443,0.02
603444,0.23
603445,0.83
603446,0.01
603447,0.01
603448,0.8
603449,0.01
603450,0.02
603451,0.07
603452,0.12
603453,0.0
603454,0.6
603455,0.14
603456,0.03
603457,0.11
603458,0.13
603459,0.01
603460,0.09
603461,0.0
603462,0.03
603463,0.49
603464,0.0
603465,0.7
603466,0.0
603467,0.0
603468,0.02
603469,0.63
603470,0.09
603471,0.69
603472,0.02
603473,0.04
603474,0.74
603475,0.37
603476,0.75
603477,0.0
603478,0.0
603479,0.54
603480,0.07
603481,0.39
603482,0.42
603483,0.71
603484,0.48
603485,0.31
603486,0.85
603487,0.02
603488,0.05
603489,0.72
603490,0.1
603491,0.0
603492,0.06
603493,0.27
603494,0.36
603495,0.02
603496,0.01
603497,0.34
603498,0.04
603499,0.36
603500,0.01
603501,0.07
603502,0.01
603503,0.0
603504,0.73
603505,0.01
603506,0.03
603507,0.04
603508,0.0
603509,0.0
603510,0.9
603511,0.83
603512,0.0
603513,0.0
603514,0.06
603515,0.02
603516,0.62
603517,0.02
603518,0.0
603519,0.0
603520,0.22
603521,0.32
603522,0.26
603523,0.0
603524,0.47
603525,0.1
603526,0.03
603527,0.06
603528,0.33
603529,0.69
603530,0.04
603531,0.01
603532,0.12572987974474775
603533,0.04
603534,0.02
603535,0.01
603536,0.28
603537,0.13
603538,0.02
603539,0.27
603540,0.09
603541,0.05
603542,0.06
603543,0.0
603544,0.0
603545,0.01
603546,0.01
603547,0.01
603548,0.08
603549,0.05
603550,0.05
603551,0.03
603552,0.03
603553,0.01
603554,0.0
603555,0.8
603556,0.0
603557,0.01
603558,0.0
603559,0.05
603560,0.69
603561,0.0
603562,0.82
603563,0.01
603564,0.78
603565,0.0
603566,0.03
603567,0.05
603568,0.04
603569,0.25
603570,0.0
603571,0.0
603572,0.24
603573,0.69
603574,0.0
603575,0.03
603576,0.98
603577,0.98
603578,0.09
603579,0.06
603580,0.0
603581,0.35
603582,0.08
603583,0.01
603584,0.71
603585,0.75
603586,0.8
603587,0.45
603588,0.66
603589,0.0
603590,0.06
603591,0.01
603592,0.06
603593,0.64
603594,0.04
603595,0.0
603596,0.0
603597,0.0
603598,0.34
603599,0.18
603600,0.63
603601,0.01
603602,0.0
603603,0.68
603604,0.14
603605,0.0
603606,0.11
603607,0.65
603608,0.0
603609,0.0
603610,0.0
603611,0.06
603612,0.59
603613,0.93
603614,0.12
603615,0.8
603616,0.01
603617,0.51
603618,0.93
603619,0.14
603620,0.0
603621,0.84
603622,0.12
603623,0.04
603624,0.02
603625,0.73
603626,0.0
603627,0.05
603628,0.02
603629,0.02
603630,0.64
603631,0.74
603632,0.02
603633,0.71
603634,0.78
603635,0.16
603636,0.64
603637,0.0
603638,0.9
603639,0.83
603640,0.51
603641,0.07
603642,0.87
603643,0.02
603644,0.38
603645,0.06
603646,0.8
603647,0.88
603648,0.01
603649,0.01
603650,0.02
603651,0.1
603652,0.04
603653,0.59
603654,0.03
603655,0.0
603656,0.65
603657,0.01
603658,0.0
603659,0.35
603660,0.0
603661,0.02
603662,0.16
603663,0.3
603664,0.08
603665,0.0
603666,0.82
603667,0.01
603668,0.01
603669,0.0
603670,0.07
603671,0.0
603672,0.01
603673,0.02
603674,0.19
603675,0.0
603676,0.02
603677,0.0
603678,0.0
603679,0.0
603680,0.0
603681,0.0
603682,0.02
603683,0.01
603684,0.54
603685,0.53
603686,0.55
603687,0.07
603688,0.02
603689,0.02
603690,0.52
603691,0.58
603692,0.0
603693,0.01
603694,0.0
603695,0.0
603696,0.03
603697,0.09
603698,0.69
603699,0.04
603700,0.21
603701,0.0
603702,0.0
603703,0.02
603704,0.65
603705,0.63
603706,0.04
603707,0.0
603708,0.47
603709,0.67
603710,0.56
603711,0.72
603712,0.5
603713,0.01
603714,0.04
603715,0.01
603716,0.0
603717,0.14
603718,0.01
603719,0.06
603720,0.03
603721,0.0
603722,0.2
603723,0.33
603724,0.19
603725,0.46
603726,0.0
603727,0.0
603728,0.01
603729,0.04
603730,0.03
603731,0.03
603732,0.35
603733,0.77
603734,0.0
603735,0.53
603736,0.98
603737,0.04
603738,0.46
603739,0.02
603740,0.07
603741,0.35
603742,0.01
603743,0.13
603744,0.35
603745,0.54
603746,0.0
603747,0.13
603748,0.01
603749,0.93
603750,0.0
603751,0.64
603752,0.02
603753,0.0
603754,0.03
603755,0.09
603756,0.1
603757,0.59
603758,0.04
603759,0.0
603760,0.0
603761,0.9
603762,0.59
603763,0.1
603764,0.64
603765,0.02
603766,0.14
603767,0.75
603768,0.17
603769,0.92
603770,0.33
603771,0.57
603772,0.22
603773,0.16
603774,0.01
603775,0.89
603776,0.02
603777,0.65
603778,0.44
603779,0.01
603780,0.1
603781,0.02
603782,0.03
603783,0.11
603784,0.0
603785,0.01
603786,0.76
603787,0.03
603788,0.01
603789,0.64
603790,0.01
603791,0.53
603792,0.0
603793,0.03
603794,0.3
603795,0.0
603796,0.02
603797,0.04
603798,0.02
603799,0.74
603800,0.61
603801,0.01
603802,0.03
603803,0.5
603804,0.85
603805,0.08
603806,0.02
603807,0.03
603808,0.0
603809,0.83
603810,0.78
603811,0.61
603812,0.68
603813,0.0
603814,0.26
603815,0.0
603816,0.04
603817,0.12
603818,0.01
603819,0.0
603820,0.0
603821,0.84
603822,0.4
603823,0.0
603824,0.34
603825,0.84
603826,0.01
603827,0.0
603828,0.55
603829,0.3
603830,0.12
603831,0.59
603832,0.53
603833,0.14
603834,0.35
603835,0.09
603836,0.01
603837,0.45
603838,0.02
603839,0.51
603840,0.23
603841,0.03
603842,0.5
603843,0.29
603844,0.19
603845,0.06
603846,0.03
603847,0.82
603848,0.49
603849,0.01
603850,0.75
603851,0.13
603852,0.67
603853,0.03
603854,0.05
603855,0.11
603856,0.01
603857,0.67
603858,0.02
603859,0.33
603860,0.01
603861,0.02
603862,0.06
603863,0.13
603864,0.02
603865,0.31
603866,0.01
603867,0.04
603868,0.1
603869,0.79
603870,0.03
603871,0.59
603872,0.06
603873,0.02
603874,0.42
603875,0.01
603876,0.0
603877,0.26
603878,0.24
603879,0.05
603880,0.57
603881,0.54
603882,0.0
603883,0.68
603884,0.32
603885,0.02
603886,0.7
603887,0.0
603888,0.22
603889,0.6
603890,0.55
603891,0.02
603892,0.01
603893,0.13
603894,0.55
603895,0.01
603896,0.61
603897,0.69
603898,0.0
603899,0.23
603900,0.03
603901,0.05
603902,0.74
603903,0.01
603904,0.49
603905,0.0
603906,0.0
603907,0.39
603908,0.02
603909,0.17
603910,0.17
603911,0.01
603912,0.18
603913,0.47
603914,0.07
603915,0.0
603916,0.02
603917,0.05
603918,0.07
603919,0.94
603920,0.01
603921,0.06
603922,0.01
603923,0.02
603924,0.0
603925,0.0
603926,0.0
603927,0.61
603928,0.13
603929,0.01
603930,0.02
603931,0.0
603932,0.01
603933,0.04
603934,0.01
603935,0.0
603936,0.01
603937,0.0
603938,0.76
603939,0.07
603940,0.25
603941,0.45
603942,0.0
603943,0.01
603944,0.12
603945,0.0
603946,0.0
603947,0.06
603948,0.08
603949,0.1
603950,0.09
603951,0.38
603952,0.0
603953,0.16
603954,0.57
603955,0.08
603956,0.12
603957,0.0
603958,0.01
603959,0.0
603960,0.03
603961,0.0
603962,0.03
603963,0.51
603964,0.23
603965,0.11
603966,0.05
603967,0.01
603968,0.05
603969,0.02
603970,0.0
603971,0.72
603972,0.68
603973,0.16
603974,0.0
603975,0.67
603976,0.02
603977,0.57
603978,0.34
603979,0.17
603980,0.13
603981,0.05
603982,0.0
603983,0.86
603984,0.17
603985,0.0
603986,0.1
603987,0.02
603988,0.38
603989,0.57
603990,0.0
603991,0.08
603992,0.64
603993,0.5
603994,0.03
603995,0.0
603996,0.09
603997,0.14
603998,0.0
603999,0.11
604000,0.16
604001,0.0
604002,0.23
604003,0.0
604004,0.0
604005,0.25
604006,0.13
604007,0.17
604008,0.58
604009,0.03
604010,0.05
604011,0.11
604012,0.48
604013,0.69
604014,0.01
604015,0.0
604016,0.04
604017,0.0
604018,0.08
604019,0.15
604020,0.84
604021,0.0
604022,0.0
604023,0.16
604024,0.0
604025,0.08
604026,0.0
604027,0.41
604028,0.0
604029,0.02
604030,0.01
604031,0.76
604032,0.76
604033,0.08
604034,0.78
604035,0.03
604036,0.16
604037,0.01
604038,0.25
604039,0.08
604040,0.03
604041,0.2
604042,0.0
604043,0.12
604044,0.0
604045,0.34
604046,0.57
604047,0.0
604048,0.01
604049,0.67
604050,0.05
604051,0.04
604052,0.74
604053,0.83
604054,0.02
604055,0.8
604056,0.76
604057,0.59
604058,0.45
604059,0.0
604060,0.0
604061,0.05
604062,0.0
604063,0.5
604064,0.15
604065,0.06
604066,0.73
604067,0.03
604068,0.02
604069,0.0
604070,0.25
604071,0.28
604072,0.06
604073,0.59
604074,0.04
604075,0.03
604076,0.1
604077,0.02
604078,0.33
604079,0.02
604080,0.79
604081,0.0
604082,0.0
604083,0.51
604084,0.0
604085,0.01
604086,0.0
604087,0.46
604088,0.01
604089,0.0
604090,0.12
604091,0.68
604092,0.63
604093,0.01
604094,0.27
604095,0.53
604096,0.02
604097,0.14
604098,0.51
604099,0.01
604100,0.81
604101,0.07
604102,0.0
604103,0.72
604104,0.03
604105,0.86
604106,0.0
604107,0.01
604108,0.03
604109,0.01
604110,0.16
604111,0.0
604112,0.01
604113,0.7
604114,0.0
604115,0.04
604116,0.4
604117,0.59
604118,0.17
604119,0.02
604120,0.0
604121,0.0
604122,0.47
604123,0.05
604124,0.01
604125,0.0
604126,0.03
604127,0.02
604128,0.05
604129,0.23
604130,0.0
604131,0.7
604132,0.2
604133,0.08
604134,0.04
604135,0.0
604136,0.95
604137,0.06
604138,0.71
604139,0.34
604140,0.07
604141,0.0
604142,0.05
604143,0.39
604144,0.28
604145,0.03
604146,0.24
604147,0.0
604148,0.0
604149,0.01
604150,0.7
604151,0.04
604152,0.67
604153,0.83
604154,0.0
604155,0.6
604156,0.05
604157,0.08
604158,0.0
604159,0.02
604160,0.14
604161,0.3
604162,0.94
604163,0.0
604164,0.0
604165,0.16
604166,0.02
604167,0.8
604168,0.0
604169,0.58
604170,0.08
604171,0.0
604172,0.53
604173,0.02
604174,0.0
604175,0.0
604176,0.02
604177,0.27
604178,0.0
604179,0.71
604180,0.01
604181,0.55
604182,0.02
604183,0.48
604184,0.23
604185,0.33
604186,0.05
604187,0.025729879744747736
604188,0.51
604189,0.0
604190,0.0
604191,0.04
604192,0.07
604193,0.45
604194,0.22
604195,0.05
604196,0.0
604197,0.01
604198,0.0
604199,0.01
604200,0.04
604201,0.02
604202,0.44
604203,0.46
604204,0.03
604205,0.0
604206,0.04
604207,0.45
604208,0.03
604209,0.82
604210,0.0
604211,0.0
604212,0.46
604213,0.0
604214,0.01
604215,0.01
604216,0.5
604217,0.79
604218,0.0
604219,0.71
604220,0.09
604221,0.83
604222,0.18
604223,0.0
604224,0.41
604225,0.02
604226,0.07
604227,0.19
604228,0.21
604229,0.0
604230,0.0
604231,0.32
604232,0.94
604233,0.01
604234,0.07
604235,0.28
604236,0.21
604237,0.27
604238,0.02
604239,0.0
604240,0.01
604241,0.01
604242,0.65
604243,0.16
604244,0.82
604245,0.01
604246,0.3
604247,0.04
604248,0.01
604249,0.01
604250,0.04
604251,0.6
604252,0.02
604253,0.07
604254,0.01
604255,0.03
604256,0.64
604257,0.01
604258,0.36
604259,0.01
604260,0.03
604261,0.01
604262,0.91
604263,0.23
604264,0.01
604265,0.04
604266,0.05
604267,0.24
604268,0.61
604269,0.84
604270,0.09
604271,0.13
604272,0.05
604273,0.3
604274,0.19
604275,0.3
604276,0.42
604277,0.03
604278,0.0
604279,0.0
604280,0.0
604281,0.79
604282,0.05
604283,0.26
604284,0.04
604285,0.05
604286,0.89
604287,0.72
604288,0.05
604289,0.0
604290,0.65
604291,0.0
604292,0.0
604293,0.0
604294,0.04
604295,0.47
604296,0.04
604297,0.0
604298,0.03
604299,0.03
604300,0.41
604301,0.58
604302,0.0
604303,0.01
604304,0.38
604305,0.04
604306,0.1
604307,0.23
604308,0.12
604309,0.03
604310,0.69
604311,0.01
604312,0.01
604313,0.05
604314,0.01
604315,0.0
604316,0.0
604317,0.0
604318,0.0
604319,0.06
604320,0.01
604321,0.06
604322,0.31
604323,0.26
604324,0.01
604325,0.0
604326,0.38
604327,0.02
604328,0.05
604329,0.11
604330,0.01
604331,0.0
604332,0.77
604333,0.47
604334,0.2
604335,0.0
604336,0.47
604337,0.54
604338,0.0
604339,0.0
604340,0.0
604341,0.0
604342,0.0
604343,0.07
604344,0.0
604345,0.5
604346,0.02
604347,0.01
604348,0.17
604349,0.97
604350,0.01
604351,0.0
604352,0.05
604353,0.03
604354,0.34
604355,0.71
604356,0.04
604357,0.0
604358,0.02
604359,0.02
604360,0.85
604361,0.04
604362,0.0
604363,0.0
604364,0.26
604365,0.0
604366,0.54
604367,0.95
604368,0.0
604369,0.06
604370,0.16
604371,0.01
604372,0.01
604373,0.59
604374,0.05
604375,0.35
604376,0.54
604377,0.52
604378,0.2
604379,0.45
604380,0.45
604381,0.01
604382,0.01
604383,0.0
604384,0.76
604385,0.62
604386,0.0
604387,0.11
604388,0.29
604389,0.7
604390,0.0
604391,0.02
604392,0.02
604393,0.62
604394,0.0
604395,0.12
604396,0.01
604397,0.0
604398,0.09
604399,0.11
604400,0.84
604401,0.0
604402,0.27
604403,0.05
604404,0.53
604405,0.0
604406,0.92
604407,0.01
604408,0.0
604409,0.41
604410,0.2
604411,0.09
604412,0.0
604413,0.0
604414,0.0
604415,0.02
604416,0.01
604417,0.72
604418,0.64
604419,0.02
604420,0.0
604421,0.18
604422,0.01
604423,0.03
604424,0.0
604425,0.0
604426,0.69
604427,0.14
604428,0.49
604429,0.01
604430,0.0
604431,0.95
604432,0.75
604433,0.0
604434,0.03
604435,0.0
604436,0.66
604437,0.03
604438,0.06
604439,0.14
604440,0.04
604441,0.0
604442,0.0
604443,0.02
604444,0.12
604445,0.45
604446,0.01
604447,0.07
604448,0.23
604449,0.52
604450,0.1
604451,0.03
604452,0.27
604453,0.29
604454,0.37
604455,0.45
604456,0.13
604457,0.22572987974474773
604458,0.14
604459,0.0
604460,0.0
604461,0.02
604462,0.9
604463,0.24
604464,0.51
604465,0.0
604466,0.4
604467,0.02
604468,0.0
604469,0.04
604470,0.0
604471,0.0
604472,0.0
604473,0.02
604474,0.07
604475,0.44
604476,0.0
604477,0.09
604478,0.05
604479,0.48
604480,0.03
604481,0.01
604482,0.0
604483,0.03
