id,PitNextLap
567548,0.0027907435
567549,0.0012448422
567550,0.03436334
567551,0.03756595
567552,0.7717943
567553,0.1795333
567554,0.0011038823
567555,0.5436745
567556,0.09551426
567557,0.002056749
567558,0.0118246265
567559,0.009281767
567560,0.6151598
567561,0.0023486062
567562,0.15250248
567563,0.78894466
567564,0.0018465144
567565,0.91507924
567566,0.020357002
567567,0.024380323
567568,0.018982058
567569,0.060577575
567570,0.6777241
567571,0.028139794
567572,0.030303324
567573,0.00095972675
567574,0.08869709
567575,0.022203999
567576,0.8113323
567577,0.00081921753
567578,0.8970028
567579,0.0022468208
567580,0.0072051035
567581,0.008923711
567582,0.0070075
567583,0.70107114
567584,0.01462858
567585,0.92478377
567586,0.00080701744
567587,0.014014876
567588,0.02778925
567589,0.62229925
567590,0.0021749134
567591,0.0011325992
567592,0.0029821512
567593,0.0171952
567594,0.0007796565
567595,0.0022010491
567596,0.0007826997
567597,0.051384784
567598,0.033376362
567599,0.8637369
567600,0.12528008
567601,0.010525113
567602,0.42333648
567603,0.0033852968
567604,0.0015392019
567605,0.0040653413
567606,0.67156416
567607,0.001395398
567608,0.01290876
567609,0.04122737
567610,0.047016326
567611,0.6467288
567612,0.0048130816
567613,0.002076054
567614,0.7324649
567615,0.8430834
567616,0.044584636
567617,0.007914989
567618,0.015661355
567619,0.041313812
567620,0.0013935507
567621,0.0019852123
567622,0.9857292
567623,0.86385506
567624,0.019131323
567625,0.18009102
567626,0.0019926992
567627,0.8996162
567628,0.00070086034
567629,0.028098557
567630,0.47681504
567631,0.68341905
567632,0.005757382
567633,0.14492749
567634,0.0005268325
567635,0.036618866
567636,0.0020959596
567637,0.07527653
567638,0.07939032
567639,0.01644587
567640,0.81702816
567641,0.002531894
567642,0.007099789
567643,0.1375952
567644,0.0011240612
567645,0.008420594
567646,0.0944403
567647,0.0021201214
567648,0.001964265
567649,0.00198917
567650,0.00074026786
567651,0.32890227
567652,0.012677531
567653,0.6274004
567654,0.17165367
567655,0.3548253
567656,0.8858742
567657,0.0011424795
567658,0.017764783
567659,0.018210951
567660,0.27861476
567661,0.012708995
567662,0.26053676
567663,0.020762436
567664,0.06866211
567665,0.0020254124
567666,0.6609953
567667,0.027147958
567668,0.018897865
567669,0.13001145
567670,0.004106447
567671,0.09609532
567672,0.090461075
567673,0.001408191
567674,0.014265034
567675,0.6530717
567676,0.0024008376
567677,0.0017703562
567678,0.0018597993
567679,0.21540165
567680,0.0005842697
567681,0.76690906
567682,0.96861917
567683,0.0014014823
567684,0.7024048
567685,0.0147067355
567686,0.0016487804
567687,0.0021842322
567688,0.026963763
567689,0.25045958
567690,0.0012429021
567691,0.0022164236
567692,0.0050496985
567693,0.00024442663
567694,0.28456056
567695,0.008461967
567696,0.014553691
567697,0.032266907
567698,0.02240964
567699,0.37675735
567700,0.14100699
567701,0.00065170036
567702,0.90198565
567703,0.0007474889
567704,0.014824773
567705,0.034561705
567706,0.7979869
567707,0.092664085
567708,0.19489785
567709,0.01914698
567710,0.0015973344
567711,0.3018013
567712,0.0009189686
567713,0.007272659
567714,0.027557557
567715,0.7311044
567716,0.028594036
567717,0.029478488
567718,0.054424945
567719,0.0124319205
567720,0.00065416493
567721,0.5115461
567722,0.03408799
567723,0.0026186185
567724,0.00085368805
567725,0.1332352
567726,0.002995566
567727,0.06007243
567728,0.79611766
567729,0.5056388
567730,0.0041339328
567731,0.027900761
567732,0.72210133
567733,0.048974402
567734,0.011713383
567735,0.018839372
567736,0.0045425007
567737,0.00094120164
567738,0.009829884
567739,0.14399955
567740,0.051519193
567741,0.23365568
567742,0.8557231
567743,0.026791036
567744,0.0029316258
567745,0.5500112
567746,0.058543414
567747,0.6211356
567748,0.47779664
567749,0.008671419
567750,0.0021889347
567751,0.0071132034
567752,0.0032291033
567753,0.0077073267
567754,0.0011558606
567755,0.2209308
567756,0.0006577336
567757,0.0067852964
567758,0.00096373423
567759,0.47169057
567760,0.0014525328
567761,0.0009816455
567762,0.335416
567763,0.0008011891
567764,0.17117697
567765,0.094184965
567766,0.29267782
567767,0.013664635
567768,0.022180205
567769,0.5245345
567770,0.097056754
567771,0.009505954
567772,0.87179565
567773,0.000779414
567774,0.000979437
567775,0.054309737
567776,0.90172064
567777,0.0011084958
567778,0.10122838
567779,0.0029763523
567780,0.064140156
567781,0.030051708
567782,0.9531957
567783,0.71226805
567784,0.7734441
567785,0.010446076
567786,0.4480694
567787,0.091063075
567788,0.00087460387
567789,0.38466704
567790,0.0020830133
567791,0.001764599
567792,0.0071236677
567793,0.53913426
567794,0.3586233
567795,0.017114265
567796,0.027704269
567797,0.49086568
567798,0.13767688
567799,0.5522695
567800,0.009289189
567801,0.018150004
567802,0.0023174095
567803,0.598843
567804,0.0022099277
567805,0.054576203
567806,0.5409046
567807,0.40983072
567808,0.007690191
567809,0.93678
567810,0.04291643
567811,0.0009887273
567812,0.14439267
567813,0.025429785
567814,0.0018394907
567815,0.039137345
567816,0.05486575
567817,0.027400287
567818,0.0014077894
567819,0.025429146
567820,0.8047636
567821,0.50470185
567822,0.2905122
567823,0.0024971734
567824,0.15554987
567825,0.68984795
567826,0.004295548
567827,0.0031641691
567828,0.3141506
567829,0.06800838
567830,0.0008772137
567831,0.03221096
567832,0.053906586
567833,0.3165624
567834,0.011893792
567835,0.866385
567836,0.0021108466
567837,0.6328469
567838,0.012986415
567839,0.032990504
567840,0.0017425383
567841,0.6144353
567842,0.69997114
567843,0.022186313
567844,0.0028099807
567845,0.00529929
567846,0.25305182
567847,0.02653284
567848,0.022814523
567849,0.2769823
567850,0.92927426
567851,0.25134838
567852,0.0010604874
567853,0.0006235006
567854,0.048250508
567855,0.83047193
567856,0.0026509608
567857,0.0022250675
567858,0.035517298
567859,0.032169998
567860,0.0013848216
567861,0.003070066
567862,0.17575395
567863,0.001118151
567864,0.08127388
567865,0.0074676136
567866,0.0817433
567867,0.0004506411
567868,0.022136424
567869,0.036027204
567870,0.0007008961
567871,0.613916
567872,0.47505772
567873,0.00073271105
567874,0.053679094
567875,0.86371046
567876,0.034326375
567877,0.9127108
567878,0.030316602
567879,0.02790172
567880,0.14265253
567881,0.5975989
567882,0.2903639
567883,0.002420376
567884,0.005309785
567885,0.0009193106
567886,0.9099482
567887,0.08613806
567888,0.82348746
567889,0.76991975
567890,0.00070086034
567891,0.031789377
567892,0.2488546
567893,0.0021729388
567894,0.73406327
567895,0.13470267
567896,0.7532044
567897,0.019391274
567898,0.036212333
567899,0.0017141226
567900,0.0007576618
567901,0.46332416
567902,0.01162937
567903,0.015511825
567904,0.009952258
567905,0.5763766
567906,0.06748269
567907,0.014262768
567908,0.8421338
567909,0.018004667
567910,0.8619599
567911,0.002266278
567912,0.021628693
567913,0.5735978
567914,0.8023454
567915,0.03679758
567916,0.11187431
567917,0.33140886
567918,0.019449458
567919,0.42207256
567920,0.05718104
567921,0.3026654
567922,0.0010230561
567923,0.0029741458
567924,0.010046183
567925,0.37534696
567926,0.039334185
567927,0.0014243129
567928,0.87633747
567929,0.36424017
567930,0.5975727
567931,0.0038037896
567932,0.0009520643
567933,0.032157313
567934,0.027202234
567935,0.018871771
567936,0.033483807
567937,0.81375104
567938,0.27959096
567939,0.0018717224
567940,0.06492535
567941,0.08645473
567942,0.0679073
567943,0.0137519855
567944,0.3118907
567945,0.8904741
567946,0.014388989
567947,0.9026393
567948,0.006010557
567949,0.03294423
567950,0.47291
567951,0.31989026
567952,0.0005817209
567953,0.004933442
567954,0.5502576
567955,0.005255358
567956,0.018749408
567957,0.005715931
567958,0.027716342
567959,0.0049589807
567960,0.05899904
567961,0.018755035
567962,0.0047418163
567963,0.1619183
567964,0.03784741
567965,0.28926152
567966,0.02481484
567967,0.0018047713
567968,0.006420013
567969,0.0032070486
567970,0.8810093
567971,0.08974461
567972,0.61151546
567973,0.7084695
567974,0.8627469
567975,0.045388773
567976,0.068139315
567977,0.06817155
567978,0.030845325
567979,0.021167174
567980,0.78806275
567981,0.28063992
567982,0.6481453
567983,0.45297262
567984,0.1037062
567985,0.0014268454
567986,0.030843278
567987,0.27509245
567988,0.00048320013
567989,0.18619639
567990,0.085906215
567991,0.6779165
567992,0.10893193
567993,0.006818399
567994,0.0051575676
567995,0.2759411
567996,0.021626906
567997,0.013293074
567998,0.5388698
567999,0.08875008
568000,0.88025874
568001,0.09753886
568002,0.0713483
568003,0.00022288148
568004,0.034597054
568005,0.03958172
568006,0.00043356165
568007,0.0009538121
568008,0.6912819
568009,0.001755357
568010,0.0013054917
568011,0.02682441
568012,0.021727609
568013,0.045263313
568014,0.00070304086
568015,0.0008207146
568016,0.6972085
568017,0.010042735
568018,0.00085214793
568019,0.015874552
568020,0.016895473
568021,0.9310624
568022,0.0015495496
568023,0.11378689
568024,0.16405909
568025,0.028483715
568026,0.00067379454
568027,0.8225659
568028,0.0017926362
568029,0.18601806
568030,0.74491185
568031,0.80845845
568032,0.004837027
568033,0.36376145
568034,0.9073002
568035,0.0020779327
568036,0.0021783062
568037,0.007420737
568038,0.40389755
568039,0.020216865
568040,0.0055068447
568041,0.009103424
568042,0.7084969
568043,0.8307682
568044,0.011853897
568045,0.7443101
568046,0.0005527146
568047,0.010173666
568048,0.07195755
568049,0.00027931077
568050,0.0011408916
568051,0.0005352372
568052,0.3694462
568053,0.22250454
568054,0.01690915
568055,0.013544031
568056,0.0032457956
568057,0.90811867
568058,0.84089005
568059,0.6558818
568060,0.0044798427
568061,0.6203145
568062,0.0013972484
568063,0.030064816
568064,0.7358436
568065,0.052077707
568066,0.66433644
568067,0.009627353
568068,0.7348097
568069,0.0057846904
568070,0.0037543701
568071,0.0272741
568072,0.0035016092
568073,0.01744063
568074,0.0069888285
568075,0.022971516
568076,0.044570662
568077,0.9043279
568078,0.0017979325
568079,0.0058253584
568080,0.029833216
568081,0.0121909175
568082,0.0109205805
568083,0.04193585
568084,0.0005175696
568085,0.0040764613
568086,0.07037282
568087,0.62621087
568088,0.0036687774
568089,0.067440495
568090,0.0009788396
568091,0.015827123
568092,0.08114395
568093,0.0021946765
568094,0.000534325
568095,0.0027460128
568096,0.0012171298
568097,0.03380338
568098,0.6903722
568099,0.0027519488
568100,0.002238099
568101,0.04237408
568102,0.0062759602
568103,0.18793637
568104,0.83078855
568105,0.0047776112
568106,0.03831135
568107,0.014146473
568108,0.010957375
568109,0.9443404
568110,0.149721
568111,0.10818726
568112,0.118712194
568113,0.011505307
568114,0.0025404235
568115,0.0045404313
568116,0.67730784
568117,0.0030136628
568118,0.0015926795
568119,0.048890773
568120,0.01259932
568121,0.002624728
568122,0.0008989632
568123,0.12719935
568124,0.0015436515
568125,0.5475355
568126,0.88729805
568127,0.022347767
568128,0.8131562
568129,0.896452
568130,0.28208283
568131,0.018957859
568132,0.74992645
568133,0.19067556
568134,0.56014645
568135,0.004431455
568136,0.020102134
568137,0.0004770624
568138,0.8414217
568139,0.009883765
568140,0.001232425
568141,0.014639094
568142,0.000771359
568143,0.03502231
568144,0.0029980638
568145,0.012476397
568146,0.0074057896
568147,0.001285243
568148,0.001241565
568149,0.952547
568150,0.01579524
568151,0.019842107
568152,0.0053753234
568153,0.05815443
568154,0.001533458
568155,0.0011429361
568156,0.17833844
568157,0.0013524308
568158,0.0007728722
568159,0.013628507
568160,0.07344157
568161,0.0027815439
568162,0.9205601
568163,0.39614254
568164,0.0034538105
568165,0.021693127
568166,0.012672315
568167,0.0023393324
568168,0.0058330437
568169,0.05323801
568170,0.044315644
568171,0.020314889
568172,0.0019648364
568173,0.0069048875
568174,0.002135018
568175,0.0020139166
568176,0.0008556964
568177,0.07108354
568178,0.0009961326
568179,0.34939855
568180,0.00094238337
568181,0.006359863
568182,0.0022054077
568183,0.002161138
568184,0.8668235
568185,0.0005512507
568186,0.659468
568187,0.06454453
568188,0.03225984
568189,0.42072323
568190,0.7695596
568191,0.016895015
568192,0.0077107036
568193,0.34175408
568194,0.7467635
568195,0.0004249354
568196,0.16452573
568197,0.013534542
568198,0.003433121
568199,0.6840746
568200,0.0016817981
568201,0.0019436819
568202,0.077548146
568203,0.12353162
568204,0.09845831
568205,0.0009718636
568206,0.00882558
568207,0.41320398
568208,0.2107097
568209,0.026613679
568210,0.21001808
568211,0.02095229
568212,0.53099257
568213,0.0009147932
568214,0.004363592
568215,0.0025330924
568216,0.010526225
568217,0.036074515
568218,0.0041584885
568219,0.004123021
568220,0.017358722
568221,0.0018126372
568222,0.6204251
568223,0.0024702814
568224,0.5514793
568225,0.015303179
568226,0.0045136414
568227,0.0027912706
568228,0.00033592992
568229,0.003743133
568230,0.2862678
568231,0.005785913
568232,0.0014353921
568233,0.0014894259
568234,0.43703008
568235,0.051462196
568236,0.051172446
568237,0.8706928
568238,0.7381272
568239,0.080649495
568240,0.044628236
568241,0.49826494
568242,0.0016084573
568243,0.00042031208
568244,0.021754766
568245,0.0031427166
568246,0.03661565
568247,0.08047154
568248,0.0008340393
568249,0.0046885824
568250,0.0009368062
568251,0.034901913
568252,0.011247864
568253,0.0015717458
568254,0.0012664541
568255,0.0014663105
568256,0.00043750138
568257,0.0052462295
568258,0.0012295522
568259,0.009786529
568260,0.0054298346
568261,0.005658854
568262,0.0016193105
568263,0.0008908644
568264,0.05856562
568265,0.010366097
568266,0.6584559
568267,0.015290796
568268,0.8036561
568269,0.3612089
568270,0.016794927
568271,0.021164743
568272,0.4889353
568273,0.93710876
568274,0.011950424
568275,0.38703752
568276,0.90806586
568277,0.010888494
568278,0.06004319
568279,0.08644373
568280,0.05795792
568281,0.01685873
568282,0.0022607388
568283,0.71558094
568284,0.026254289
568285,0.11115157
568286,0.040816613
568287,0.0632061
568288,0.2782506
568289,0.45684475
568290,0.039048757
568291,0.0014249241
568292,0.0010229582
568293,0.75281227
568294,0.00082164415
568295,0.011916437
568296,0.008807883
568297,0.12392652
568298,0.67564315
568299,0.0027573733
568300,0.83393
568301,0.0018701216
568302,0.009805696
568303,0.003181903
568304,0.00052487344
568305,0.8534357
568306,0.0022144208
568307,0.41406438
568308,0.71286553
568309,0.005828005
568310,0.028066482
568311,0.729635
568312,0.028943565
568313,0.15874565
568314,0.021004738
568315,0.017284334
568316,0.14871523
568317,0.0012973067
568318,0.01939182
568319,0.00066242844
568320,0.08202975
568321,0.034647297
568322,0.03333654
568323,0.6022235
568324,0.007654989
568325,0.0018186147
568326,0.024161827
568327,0.3963494
568328,0.00059047656
568329,0.026867853
568330,0.0139780445
568331,0.53223467
568332,0.4741595
568333,0.7423643
568334,0.017080154
568335,0.39004126
568336,0.0013972756
568337,0.005301236
568338,0.7521008
568339,0.6894256
568340,0.9238773
568341,0.008528273
568342,0.062351566
568343,0.0021193952
568344,0.32282656
568345,0.05176543
568346,0.055842973
568347,0.024737129
568348,0.23235571
568349,0.002864831
568350,0.33558062
568351,0.20852469
568352,0.00070198806
568353,0.21839896
568354,0.55473787
568355,0.0015323713
568356,0.9069841
568357,0.2369667
568358,0.82590353
568359,0.56438744
568360,0.03297696
568361,0.43243742
568362,0.035907485
568363,0.38055724
568364,0.008445659
568365,0.4654466
568366,0.035315543
568367,0.0071404018
568368,0.00092812924
568369,0.022116693
568370,0.09359132
568371,0.047964245
568372,0.4308721
568373,0.11818137
568374,0.0070279688
568375,0.0013324483
568376,0.8347858
568377,0.80662733
568378,0.00072918704
568379,0.014744268
568380,0.033385422
568381,0.004746668
568382,0.14460038
568383,0.04166997
568384,0.25179228
568385,0.038465858
568386,0.00086334697
568387,0.07934263
568388,0.0007833111
568389,0.42872253
568390,0.0020851297
568391,0.025735965
568392,0.025569033
568393,0.14556688
568394,0.021516014
568395,0.21100134
568396,0.42325866
568397,0.0006490162
568398,0.0022934384
568399,0.0018771831
568400,0.8040096
568401,0.1952575
568402,0.00044187566
568403,0.024722671
568404,0.8613119
568405,0.9295009
568406,0.88814765
568407,0.79592675
568408,0.32533032
568409,0.00080296193
568410,0.028117608
568411,0.92995346
568412,0.8531405
568413,0.2655627
568414,0.00095593225
568415,0.48401275
568416,0.03818008
568417,0.0034110409
568418,0.03395887
568419,0.20888592
568420,0.0011884068
568421,0.008023515
568422,0.04487842
568423,0.15393308
568424,0.34783867
568425,0.0009865862
568426,0.09953246
568427,0.5670878
568428,0.0026736087
568429,0.5605496
568430,0.00069230574
568431,0.3584216
568432,0.020812368
568433,0.048822947
568434,0.0010629487
568435,0.024247391
568436,0.47886503
568437,0.042277064
568438,0.0010804099
568439,0.004708343
568440,0.023064883
568441,0.023610713
568442,0.6042398
568443,0.00170138
568444,0.0015916101
568445,0.6220269
